natureza_acidente,situacao,bairro,bairro_cruzamento,sentido_via,tipo,auto,moto,ciclom,ciclista,pedestre,onibus,caminhao,viatura,outros,acidente_verificado,tempo_clima,situacao_semaforo,sinalizacao,condicao_via,conservacao_via,ponto_controle,situacao_placa,mao_direcao,divisao_via1,ano,mes,dia,dia_semana,vitima
Não informado,FINALIZADA,MADALENA,MADALENA,Não informado,COLISÃO FRONTAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Incompleta,Seca,Perfeito estado,Faixa de pedestre,"Placas ""Pare""",Única,Faixa contínua,2022,9,27,1,1
SEM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,CIDADE,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Faixa seccionada,2020,1,13,0,0
COM VÍTIMA,FINALIZADA,CABANGA,CABANGA,CIDADE,COLISÃO COM CICLISTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não informado,Não há placas,Dupla,Outros,2021,6,3,3,0
COM VÍTIMA,FINALIZADA,AREIAS,AREIAS,SUBURBIO,COLISÃO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Ilegível,Seca,Perfeito estado,Não existe,"Placas ""Pare""",Dupla,Não existe,2021,3,2,1,0
COM VÍTIMA,CANCELADA,IBURA,IBURA,Não informado,ACID. DE PERCURSO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,3,2,0,0
Não informado,FINALIZADA,IMBIRIBEIRA,IMBIRIBEIRA,Não informado,COLISÃO TRASEIRA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,9,5,0,0
SEM VÍTIMA,FINALIZADA,MANGABEIRA,MANGABEIRA,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Outras,Dupla,Canteiro central,2020,1,20,0,0
SEM VÍTIMA,FINALIZADA,IMBIRIBEIRA,IMBIRIBEIRA,CIDADE,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Canteiro central,2020,1,3,4,0
SEM VÍTIMA,FINALIZADA,DERBY,DERBY,CIDADE,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não informado,Não informado,Única,Faixa seccionada,2020,2,15,5,0
SEM VÍTIMA,CANCELADA,ESPINHEIRO,ESPINHEIRO,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,2,21,4,0
COM VÍTIMA,FINALIZADA,SÃO JOSÉ,SÃO JOSÉ,SUBURBIO,COLISÃO COM CICLISTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Chuvoso,Sem defeito,Perfeito estado,Molhada,Perfeito estado,Não existe,Outras,Dupla,Faixa seccionada,2020,6,18,3,0
Não informado,CANCELADA,GRAÇAS,GRAÇAS,Não informado,COLISÃO COM CICLISTA,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,9,2,4,1
COM VÍTIMA,FINALIZADA,SANTO AMARO,SANTO AMARO,Não informado,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,R-6a,Única,Faixa seccionada,2020,3,2,0,0
SEM VÍTIMA,FINALIZADA,COELHOS,COELHOS,SUBURBIO,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,R-6a,Dupla,Faixa contínua,2020,3,3,1,0
COM VÍTIMA,FINALIZADA,JAQUEIRA,JAQUEIRA,SUBURBIO,COLISÃO COM CICLISTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Não informado,Não existe,Outras,Única,Não existe,2020,4,3,4,0
COM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,CIDADE,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não informado,Não há placas,Única,Faixa seccionada,2021,8,29,6,0
Não informado,FINALIZADA,IPUTINGA,IPUTINGA,SUBURBIO,COLISÃO LATERAL,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,12,5,0,0
COM VÍTIMA,FINALIZADA,TEJIPIÓ,TEJIPIÓ,Não informado,CHOQUE OBJETO FIXO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Incompleta,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa contínua,2020,10,17,5,0
COM VÍTIMA,FINALIZADA,TORRE,TORRE,SUBURBIO,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa seccionada,2020,3,4,2,0
Não informado,FINALIZADA,SÃO JOSÉ,SÃO JOSÉ,Não informado,COLISÃO TRASEIRA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Não existe,2022,6,8,2,0
VÍTIMA FATAL,FINALIZADA,SÃO JOSÉ,SÃO JOSÉ,BOA VIAGEM,ATROPELAMENTO DE PESSOA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Canteiro central,2021,10,13,2,0
Não informado,FINALIZADA,BOA VIAGEM,BOA VIAGEM,SUBURBIO,QUEDA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Chuvoso,Não existe,Perfeito estado,Molhada,Perfeito estado,Não existe,R-6a,Dupla,Canteiro central,2022,7,22,4,1
COM VÍTIMA,FINALIZADA,AFOGADOS,AFOGADOS,SUBURBIO,COLISÃO LATERAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa seccionada,2021,5,24,0,0
SEM VÍTIMA,FINALIZADA,CAMPO GRANDE,CAMPO GRANDE,SUBURBIO,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,R-6a,Dupla,Faixa seccionada,2020,2,20,3,0
Não informado,FINALIZADA,CORDEIRO,CORDEIRO,SUBURBIO,COLISÃO FRONTAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Chuvoso,Com defeito,Perfeito estado,Molhada,Perfeito estado,Faixa de pedestre,Não há placas,Dupla,Canteiro central,2022,6,27,0,1
SEM VÍTIMA,FINALIZADA,SANTO AMARO,SANTO AMARO,SUBURBIO,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Outras,Dupla,Canteiro central,2020,2,14,4,0
COM VÍTIMA,FINALIZADA,IMBIRIBEIRA,IMBIRIBEIRA,Não informado,COLISÃO COM CICLISTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,R-18,Dupla,Faixa contínua,2021,5,24,0,0
COM VÍTIMA,FINALIZADA,SANTO AMARO,SANTO AMARO,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não há placas,Única,Faixa contínua,2020,10,3,5,0
SEM VÍTIMA,FINALIZADA,ESPINHEIRO,ESPINHEIRO,Não informado,COLISÃO LATERAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2021,10,1,4,0
COM VÍTIMA,FINALIZADA,JIQUIÁ,JIQUIÁ,CIDADE,COLISÃO LATERAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa contínua,2021,2,9,1,0
Não informado,FINALIZADA,BOA VIAGEM,BOA VIAGEM,CIDADE,COLISÃO LATERAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de retenção,Não há placas,Única,Faixa contínua,2022,3,26,5,1
COM VÍTIMA,FINALIZADA,TEJIPIÓ,TEJIPIÓ,CIDADE,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Incompleta,Seca,Perfeito estado,Não informado,Não há placas,Dupla,Faixa seccionada,2020,1,15,2,0
SEM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,Não informado,CHOQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2021,11,16,1,0
COM VÍTIMA,FINALIZADA,IMBIRIBEIRA,IMBIRIBEIRA,CIDADE,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Outras,Dupla,Canteiro central,2020,7,11,5,0
SEM VÍTIMA,CANCELADA,GRAÇAS,GRAÇAS,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,1,14,1,0
Não informado,FINALIZADA,BAIRRO DO RECIFE,BAIRRO DO RECIFE,Não informado,COLISÃO TRASEIRA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Canteiro central,2022,9,21,2,1
Não informado,FINALIZADA,BOA VISTA,BOA VISTA,Não informado,COLISÃO TRASEIRA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,9,8,3,1
COM VÍTIMA,FINALIZADA,IPUTINGA,IPUTINGA,SUBURBIO,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não informado,Dupla,Faixa contínua,2020,11,29,6,0
COM VÍTIMA,FINALIZADA,MADALENA,MADALENA,CIDADE,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Não informado,Seca,Perfeito estado,Não existe,Não há placas,Única,Faixa seccionada,2020,5,1,4,0
Não informado,FINALIZADA,GRAÇAS,GRAÇAS,SUBURBIO / BOA VIAGEM,ATROPELAMENTO DE PESSOA,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não informado,Não há placas,Dupla,Canal,2022,10,14,4,1
SEM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,SUBURBIO,CHOQUE OBJETO FIXO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Canteiro central,2020,1,27,0,0
Não informado,FINALIZADA,FUNDÃO,FUNDÃO,CIDADE,COLISÃO TRANSVERSAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Mal conservada,Faixa de pedestre,Outras,Dupla,Faixa contínua,2022,8,7,6,1
Não informado,FINALIZADA,CIDADE UNIVERSITÁRIA,CIDADE UNIVERSITÁRIA,Não informado,ATROPELAMENTO DE PESSOA,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,8,10,2,1
COM VÍTIMA,FINALIZADA,FUNDÃO,FUNDÃO,CIDADE,ATROPELAMENTO DE PESSOA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Canteiro central,2021,12,12,6,0
SEM VÍTIMA,FINALIZADA,CASA FORTE,CASA FORTE,CIDADE,CHOQUE OBJETO FIXO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,R-6a,Dupla,Faixa seccionada,2020,1,8,2,0
COM VÍTIMA,FINALIZADA,ÁGUA FRIA,ÁGUA FRIA,CIDADE,ATROPELAMENTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Não existente,Seca,Perfeito estado,Não informado,Não há placas,Não informado,Não informado,2020,5,1,4,0
COM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,SUBURBIO,COLISÃO LATERAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,"Placas ""Pare""",Não informado,Não informado,2021,12,6,0,0
Não informado,FINALIZADA,JIQUIÁ,JIQUIÁ,SUBURBIO,COLISÃO TRASEIRA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa contínua,2022,11,10,3,1
COM VÍTIMA,FINALIZADA,AFOGADOS,AFOGADOS,SUBURBIO,COLISÃO FRONTAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Chuvoso,Não existe,Não existente,Molhada,Perfeito estado,Não existe,R-30,Dupla,Não existe,2021,10,26,1,0
Não informado,FINALIZADA,SANTO AMARO,SANTO AMARO,Não informado,COLISÃO TRANSVERSAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Outras,Dupla,Canteiro central,2022,2,2,2,1
SEM VÍTIMA,FINALIZADA,ESPINHEIRO,ESPINHEIRO,CIDADE,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Faixa seccionada,2020,2,5,2,0
Não informado,FINALIZADA,HIPÓDROMO,HIPÓDROMO,Não informado,COLISÃO LATERAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,R-6a,Dupla,Não existe,2022,9,15,3,1
COM VÍTIMA,FINALIZADA,JORDÃO,JORDÃO,SUBURBIO,COLISÃO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Não existente,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Não existe,2021,3,22,0,0
SEM VÍTIMA,FINALIZADA,BOA VISTA,BOA VISTA,SUBURBIO,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Outras,Dupla,Faixa contínua,2020,3,6,4,0
COM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,SUBURBIO,COLISÃO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Agente,Outras,Única,Faixa seccionada,2021,2,3,2,0
Não informado,FINALIZADA,VÁRZEA,VÁRZEA,Não informado,COLISÃO TRASEIRA,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Chuvoso,Não existe,Perfeito estado,Molhada,Perfeito estado,Não existe,Não há placas,Dupla,Não existe,2022,11,11,4,1
Não informado,FINALIZADA,SANTO ANTÔNIO,SANTO ANTÔNIO,Não informado,COLISÃO TRASEIRA,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa contínua,2022,10,27,3,0
SEM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,SUBURBIO,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa seccionada,2020,3,4,2,0
Não informado,FINALIZADA,TORRE,TORRE,Não informado,COLISÃO LATERAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Bom,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,9,3,5,1
COM VÍTIMA,FINALIZADA,AREIAS,AREIAS,Não informado,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,R-6a,Dupla,Faixa contínua,2020,3,8,6,0
SEM VÍTIMA,FINALIZADA,PAISSANDU,PAISSANDU,SUBURBIO,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Mal iluminada,Faixa de pedestre,Não há placas,Única,Faixa seccionada,2020,2,17,0,0
SEM VÍTIMA,FINALIZADA,SÃO JOSÉ,SÃO JOSÉ,CIDADE,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não há placas,Dupla,Faixa seccionada,2020,2,6,3,0
COM VÍTIMA,FINALIZADA,BOA VISTA,BOA VISTA,CIDADE,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Outras,Dupla,Canteiro central,2020,12,18,4,0
COM VÍTIMA,FINALIZADA,SÃO JOSÉ,SÃO JOSÉ,SUB,COLISÃO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não informado,Dupla,Canteiro central,2021,1,15,4,0
SEM VÍTIMA,FINALIZADA,IPUTINGA,IPUTINGA,CIDADE,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,1,22,2,0
SEM VÍTIMA,FINALIZADA,SANTO AMARO,SANTO AMARO,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não informado,Dupla,Canteiro central,2020,11,9,0,0
COM VÍTIMA,FINALIZADA,SANTO AMARO,SANTO AMARO,CIDADE,ATROPELAMENTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não informado,Não informado,Dupla,Faixa contínua,2020,6,23,1,0
COM VÍTIMA,FINALIZADA,CORDEIRO,CORDEIRO,CIDADE,COLISÃO COM CICLISTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não informado,Não informado,Dupla,Faixa contínua,2020,8,5,2,0
SEM VÍTIMA,FINALIZADA,CASA AMARELA,CASA AMARELA,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não informado,Outras,Dupla,Não existe,2020,1,9,3,0
SEM VÍTIMA,FINALIZADA,PRADO,PRADO,CIDADE,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Outras,Dupla,Faixa contínua,2020,2,27,3,0
SEM VÍTIMA,FINALIZADA,CAMPO GRANDE,CAMPO GRANDE,CIDADE,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Placas Pare,Dupla,Não informado,2020,2,23,6,0
COM VÍTIMA,FINALIZADA,ESPINHEIRO,ESPINHEIRO,CIDADE,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Desligado,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Outras,Não informado,Não informado,2020,9,19,5,0
COM VÍTIMA,CANCELADA,MADALENA,MADALENA,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2021,1,17,6,0
COM VÍTIMA,FINALIZADA,BEBERIBE,BEBERIBE,Não informado,QUEDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2021,9,26,6,0
COM VÍTIMA,FINALIZADA,ROSARINHO,ROSARINHO,CIDADE,COLISÃO LATERAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Chuvoso,Com defeito,Perfeito estado,Molhada,Perfeito estado,Faixa de pedestre,R-6a,Dupla,Faixa contínua,2021,7,3,5,0
SEM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,CIDADE,ENGAVETAMENTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Outras,Única,Faixa seccionada,2020,2,17,0,0
SEM VÍTIMA,CANCELADA,AFOGADOS,AFOGADOS,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,6,27,5,0
COM VÍTIMA,FINALIZADA,PINA,PINA,SUBURBIO,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Faixa contínua,2020,11,15,6,0
COM VÍTIMA,FINALIZADA,PORTO DA MADEIRA,PORTO DA MADEIRA,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Não existente,Seca,Mal iluminada,Não existe,Não há placas,Dupla,Não existe,2021,11,2,1,0
SEM VÍTIMA,CANCELADA,AFOGADOS,AFOGADOS,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,3,10,1,0
COM VÍTIMA,FINALIZADA,ZUMBI,ZUMBI,CIDADE,COLISÃO LATERAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Outras,Dupla,Canteiro central,2021,3,3,2,0
COM VÍTIMA,FINALIZADA,MACAXEIRA,MACAXEIRA,SUBURBIO,TOMBAMENTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Incompleta,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa seccionada,2021,1,30,5,0
Não informado,FINALIZADA,JOANA BEZERRA,JOANA BEZERRA,Não informado,COLISÃO TRANSVERSAL,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,8,20,5,0
Não informado,FINALIZADA,CAXANGÁ,CAXANGÁ,Não informado,COLISÃO FRONTAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,9,4,6,1
COM VÍTIMA,FINALIZADA,JORDÃO,JORDÃO,SUBURBIO,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Incompleta,Seca,Outros,Não existe,Não há placas,Dupla,Outros,2020,12,6,6,0
SEM VÍTIMA,FINALIZADA,TORRÕES,TORRÕES,SUBURBIO,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Incompleta,Seca,Perfeito estado,Não existe,Não há placas,Única,Não existe,2020,1,24,4,0
